	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4768411	0	0	0	0	0	0	0
4768412	0	0	0	0	0	0	0
4768413	0	0	0	0	0	0	0
4768414	0	0	0	0	0	-1	0
4768415	0	0	0	0	0	0	1
4768416	0	0	0	0	0	0	-1
4768417	0	0	0	0	0	0	0
4768418	0	0	0	0	0	0	0
4768419	0	0	0	0	0	0	0
4768420	0	0	0	0	0	0	0
4768421	0	0	0	0	0	0	0
4768422	0	0	0	0	0	0	0
4768423	0	0	0	0	0	0	-1
4768424	0	0	0	0	0	0	-1
4768425	0	0	0	0	0	0	0
4768426	0	0	0	0	0	0	-1
4768427	0	0	0	0	0	0	0
4768428	0	0	0	0	0	0	-1
4768429	0	0	0	0	0	0	0
4768430	0	0	0	0	0	0	0
4768431	0	0	0	0	0	0	0
4768432	0	0	0	0	0	0	0
4768433	0	0	0	0	0	0	0
4768434	0	0	0	0	0	0	0
4768435	0	0	0	0	0	0	0
4768436	0	0	0	0	0	0	0
4768437	0	0	0	0	0	0	1
4768438	0	0	0	0	0	0	0
4768439	0	0	0	0	0	0	1
4768440	0	0	0	0	0	0	0
4768441	0	0	1	1	1	1	1
4768442	0	0	0	0	0	0	0
4768443	0	0	0	0	0	0	1
4768444	0	0	0	0	0	0	1
4768445	0	0	0	0	0	0	0
4768446	0	0	0	0	0	0	0
4768447	0	0	0	0	0	0	0
4768448	0	0	0	0	0	0	0
4768449	0	0	0	0	0	0	0
4768450	0	0	0	0	0	0	0
4768451	0	0	0	0	0	0	0
4768452	0	0	0	0	0	0	-1
4768453	0	0	0	0	0	0	0
4768454	0	0	0	0	0	0	1
4768455	0	0	0	0	0	0	1
4768456	0	0	0	0	0	0	0
4768457	0	0	0	0	0	0	1
4768458	0	0	0	0	0	0	1
4768459	0	0	0	0	0	0	0
4768460	0	0	0	0	0	0	1
4768461	0	0	0	0	0	0	0
4768462	0	0	0	0	0	0	0
4768463	0	0	0	0	0	0	1
4768464	0	0	0	0	0	0	0
4768465	0	0	0	0	0	0	0
4768466	0	0	0	0	0	0	0
4768467	0	0	0	0	0	0	0
4768468	0	0	0	0	0	0	1
4768469	0	0	0	0	0	0	0
4768470	0	0	0	0	0	0	-1
4768471	0	0	0	1	1	1	1
4768472	0	0	0	0	0	0	0
4768473	0	0	0	0	0	0	1
4768474	0	0	0	0	0	0	-1
4768475	0	0	0	0	0	0	1
4768476	0	0	0	0	0	0	0
4768477	0	0	0	0	0	0	0
4768478	0	0	0	0	0	0	0
4768479	0	0	0	0	0	0	-1
4768480	0	0	0	0	0	0	0
4768481	0	0	0	0	0	0	1
4768482	0	0	0	0	0	0	0
4768483	0	0	0	0	0	0	0
4768484	0	0	0	0	0	0	0
4768485	0	0	0	0	0	0	0
4768486	0	0	0	0	0	0	0
4768487	0	0	0	1	1	1	1
4768488	0	0	0	0	0	0	1
4768489	0	0	0	0	0	0	1
4768490	0	0	0	1	1	1	1
4768491	0	0	0	1	1	1	1
4768492	0	0	1	1	1	1	1
4768493	0	0	1	1	1	1	1
4768494	0	0	0	1	1	1	1
4768495	0	0	0	1	1	1	1
4768496	0	0	1	1	1	1	1
4768497	0	0	0	0	0	0	1
4768498	0	0	0	0	0	0	0
4768499	0	0	0	0	0	0	0
4768500	0	0	0	1	1	1	1
4768501	0	0	0	0	0	0	0
4768502	0	0	0	0	0	0	1
4768503	0	0	0	0	0	0	1
4768504	0	0	0	0	0	0	1
4768505	0	0	0	1	0	0	1
4768506	0	0	0	0	0	0	0
4768507	0	0	0	0	0	0	0
4768508	0	0	0	-1	0	-1	-1
4768509	0	0	0	0	0	0	0
4768510	0	0	0	0	0	0	0
4768511	0	0	0	0	0	0	0
4768512	0	0	0	0	0	0	0
4768513	0	0	0	0	0	0	1
4768514	0	0	0	0	1	0	0
4768515	0	0	0	0	0	0	0
4768516	0	0	0	0	0	0	0
4768517	0	0	0	0	0	0	1
4768518	0	0	0	0	0	0	0
4768519	0	0	0	0	0	0	0
4768520	0	0	0	0	0	0	0
4768521	0	0	0	0	0	0	0
4768522	0	0	0	0	0	0	0
4768523	0	0	0	0	0	0	-1
4768524	0	0	0	0	0	0	-1
4768525	0	0	-1	0	-1	0	0
4768526	0	0	0	0	0	0	0
4768527	0	0	0	0	0	0	0
4768528	0	0	0	0	0	0	1
4768529	0	0	0	0	0	0	0
4768530	0	0	0	0	0	0	0
4768531	0	0	0	0	0	0	0
4768532	0	0	0	0	0	-1	-1
4768533	0	0	0	0	0	0	0
4768534	0	0	0	0	1	0	1
4768535	0	0	0	0	0	0	0
4768536	0	0	0	0	0	0	1
4768537	0	0	0	0	0	0	-1
4768538	0	0	1	1	1	1	1
4768539	0	0	0	1	0	0	1
4768540	0	0	0	0	0	0	0
4768541	0	0	0	0	0	0	0
4768542	0	0	0	0	0	0	0
4768543	0	0	0	0	0	0	0
4768544	0	0	0	0	0	0	0
4768545	0	0	0	0	0	0	0
4768546	0	0	0	0	0	0	0
4768547	0	0	0	0	0	0	0
4768548	0	0	0	0	0	0	-1
4768549	0	0	0	0	0	0	0
4768550	0	0	0	0	0	0	0
4768551	0	0	0	0	0	0	0
4768552	0	0	0	0	0	1	0
4768553	0	0	0	0	0	-1	-1
4768554	0	0	0	0	0	0	-1
4768555	0	0	0	0	0	0	0
4768556	0	0	0	0	0	0	1
4768557	0	0	0	0	0	0	0
4768558	0	0	0	0	0	0	0
4768559	0	0	0	0	0	0	0
4768560	0	0	0	0	0	0	0
4768561	0	0	0	0	0	0	0
4768562	0	0	0	0	0	0	0
4768563	0	0	0	1	0	0	0
4768564	0	0	0	0	0	0	0
4768565	0	0	0	0	0	0	0
4768566	0	0	0	0	0	0	0
4768567	0	0	0	0	0	0	0
4768568	0	0	0	0	0	0	0
4768569	0	0	0	0	0	0	0
4768570	-1	-1	-1	-1	-1	-1	-1
4768571	0	0	0	0	0	0	0
4768572	0	0	0	0	0	0	0
4768573	0	0	0	0	0	0	0
4768574	0	0	0	0	0	0	0
4768575	0	0	0	0	0	0	0
4768576	0	0	0	0	0	0	0
4768577	0	0	0	0	0	0	1
4768578	0	0	0	0	0	0	0
4768579	0	0	0	0	0	0	0
4768580	0	0	0	0	0	0	0
4768581	0	0	0	0	0	0	0
4768582	0	0	0	0	0	0	0
4768583	0	0	0	0	0	0	0
4768584	0	0	0	0	0	0	0
4768585	0	0	0	0	0	0	0
4768586	0	0	0	0	0	0	0
4768587	0	0	0	0	0	0	0
4768588	0	0	0	0	0	0	0
4768589	0	0	0	0	0	0	0
4768590	0	0	0	0	0	0	0
4768591	0	0	0	0	0	0	0
4768592	0	0	0	0	0	0	0
4768593	0	0	0	0	0	0	1
4768594	0	0	0	0	0	0	0
4768595	0	0	0	0	0	0	0
4768596	0	0	0	0	0	0	0
4768597	0	0	0	0	0	0	0
4768598	0	0	0	0	0	1	0
4768599	0	0	0	0	0	0	-1
4768600	0	0	0	-1	-1	-1	-1
4768601	0	0	0	0	0	0	0
4768602	0	0	0	0	0	0	0
4768603	0	0	0	0	0	0	0
4768604	0	0	0	0	0	0	0
4768605	0	0	0	0	0	0	0
4768606	0	0	0	0	0	0	0
4768607	0	0	0	0	0	0	0
4768608	0	0	0	0	0	0	-1
4768609	0	0	0	0	0	1	1
4768610	0	0	0	0	0	0	0
4768611	0	0	0	0	0	0	0
4768612	0	0	0	0	0	0	0
4768613	0	0	0	0	0	0	0
4768614	0	0	0	0	0	0	0
4768615	0	0	0	0	0	0	0
4768616	0	0	0	0	0	0	1
4768617	0	0	0	0	0	0	0
4768618	0	0	0	0	0	0	-1
4768619	0	0	0	0	0	0	0
4768620	0	0	0	0	0	0	0
4768621	0	0	0	0	0	0	0
4768622	0	0	0	0	0	0	0
4768623	0	0	0	0	0	0	0
4768624	0	0	0	0	0	0	-1
4768625	0	0	0	0	0	0	-1
4768626	0	0	0	0	0	0	0
4768627	0	0	0	0	0	0	0
4768628	0	0	0	0	0	0	0
4768629	0	0	0	0	0	0	0
4768630	0	0	0	0	0	0	1
4768631	0	0	0	0	0	0	0
4768632	0	0	0	0	0	0	0
4768633	0	0	0	0	0	0	0
4768634	0	0	0	0	0	0	0
4768635	0	0	0	0	0	0	0
4768636	0	0	0	0	0	0	0
4768637	0	0	0	0	0	0	0
4768638	0	0	0	0	0	0	-1
4768639	0	0	0	0	0	0	-1
4768640	0	0	0	0	0	0	-1
4768641	0	0	0	0	0	0	0
4768642	0	0	1	0	1	1	0
4768643	0	0	0	0	0	0	0
4768644	0	0	0	0	0	0	0
4768645	0	0	0	0	0	0	-1
4768646	0	0	0	0	0	0	1
4768647	0	0	0	0	0	0	0
4768648	0	0	0	-1	-1	-1	-1
4768649	0	0	0	0	0	0	0
4768650	0	0	0	0	0	0	0
4768651	0	0	0	0	0	0	1
4768652	0	0	0	0	0	0	0
4768653	0	0	1	0	0	0	1
4768654	0	0	-1	-1	-1	-1	-1
4768655	0	0	0	0	0	0	0
4768656	0	0	0	0	0	0	-1
4768657	0	0	0	0	0	0	0
4768658	0	0	0	0	0	0	1
4768659	0	0	0	0	0	0	0
4768660	0	0	0	0	0	-1	-1
4768661	0	0	0	0	0	0	0
4768662	0	0	0	0	0	0	0
4768663	0	0	0	0	0	0	0
4768664	0	0	0	0	0	0	-1
4768665	0	0	0	0	0	0	0
4768666	0	0	0	0	0	0	0
4768667	0	0	0	0	0	0	0
4768668	0	0	0	0	0	0	0
4768669	0	0	0	0	0	0	0
4768670	0	0	0	0	0	0	0
4768671	0	0	0	0	0	0	1
4768672	0	0	0	0	0	0	-1
4768673	0	0	0	0	0	0	0
4768674	0	0	0	0	0	0	1
4768675	0	0	0	0	0	0	0
4768676	0	0	0	0	0	0	0
4768677	0	0	0	0	0	0	0
4768678	0	0	0	0	0	0	0
4768679	0	0	0	0	0	0	0
4768680	0	0	0	0	0	0	-1
4768681	0	0	0	0	0	0	1
4768682	0	0	0	0	0	0	0
4768683	0	0	0	0	0	0	0
4768684	0	0	0	0	0	0	0
4768685	0	0	0	0	0	0	0
4768686	0	0	0	0	0	0	0
4768687	0	0	0	0	0	0	0
4768688	0	0	0	0	0	1	1
4768689	0	0	0	0	0	0	1
4768690	0	0	0	0	0	0	-1
4768691	0	0	0	0	0	0	0
4768692	0	0	0	0	0	0	0
4768693	0	0	0	0	0	0	0
4768694	0	0	0	0	0	0	0
4768695	0	0	0	0	0	0	0
4768696	0	0	0	0	0	0	0
4768697	0	0	0	0	0	0	0
4768698	0	0	0	0	0	0	0
4768699	0	0	0	0	0	0	0
4768700	0	0	0	0	0	0	0
4768701	0	0	0	-1	0	-1	-1
4768702	0	0	0	0	0	0	0
4768703	0	0	0	0	0	0	-1
4768704	0	0	0	0	0	0	-1
4768705	0	0	0	0	0	0	0
4768706	0	0	0	0	0	0	0
4768707	0	0	0	0	0	0	0
4768708	0	0	0	0	0	0	0
4768709	0	0	0	0	0	0	0
4768710	0	0	0	0	0	0	0
4768711	0	0	0	0	0	0	0
4768712	0	0	0	0	0	0	0
4768713	0	0	0	0	0	0	0
4768714	0	0	0	0	0	0	0
4768715	0	0	0	0	0	0	0
4768716	0	0	0	0	0	0	0
4768717	0	0	0	0	0	0	0
4768718	0	0	0	0	0	0	0
4768719	0	0	0	0	0	0	0
4768720	0	0	0	0	0	0	0
4768721	0	0	0	0	0	0	0
4768722	0	0	0	0	0	0	0
4768723	0	0	0	0	0	0	0
4768724	0	0	0	0	0	0	-1
4768725	0	0	1	0	0	1	1
4768726	0	0	0	-1	0	0	-1
4768727	0	0	0	0	0	0	0
4768728	0	0	0	0	0	0	-1
4768729	0	0	0	0	-1	-1	-1
4768730	0	0	0	0	0	1	1
4768731	0	0	0	0	0	0	0
4768732	0	0	0	0	0	0	0
4768733	0	0	0	0	0	0	0
4768734	0	0	0	0	0	0	0
4768735	0	0	0	0	0	0	0
4768736	0	0	0	0	0	0	-1
4768737	0	0	0	0	0	0	0
4768738	0	0	0	0	0	0	0
4768739	0	0	0	0	0	0	1
4768740	0	0	0	0	0	0	0
4768741	0	0	0	0	0	0	1
4768742	0	0	0	0	0	0	1
4768743	0	0	0	0	0	0	0
4768744	0	0	0	0	0	0	0
4768745	0	0	0	0	0	0	0
4768746	0	0	0	0	0	0	0
4768747	0	0	0	0	0	0	-1
4768748	0	0	0	0	0	0	0
4768749	0	0	0	0	0	0	1
4768750	0	0	0	0	0	0	0
4768751	0	0	0	0	0	0	1
4768752	0	0	0	0	0	0	0
4768753	0	0	0	0	0	0	0
4768754	0	0	0	0	0	0	0
4768755	0	0	0	0	0	0	0
4768756	0	0	0	0	0	0	0
4768757	0	0	0	0	0	0	0
4768758	0	0	0	0	0	0	0
4768759	0	0	0	-1	0	0	-1
4768760	0	0	0	0	0	0	0
4768761	0	0	0	0	0	0	0
4768762	0	0	0	0	0	0	0
4768763	0	0	0	0	0	0	1
4768764	0	0	0	0	1	0	0
4768765	0	0	0	0	0	0	0
4768766	0	0	0	0	0	0	0
4768767	0	0	0	0	0	0	0
4768768	0	0	0	0	0	0	-1
4768769	0	0	0	0	0	0	0
4768770	0	0	0	0	0	0	-1
4768771	0	0	0	0	0	0	0
4768772	0	0	0	0	0	0	0
4768773	0	0	0	0	0	0	-1
4768774	0	0	0	0	0	0	0
4768775	0	0	0	0	0	0	0
4768776	0	0	0	0	0	-1	0
4768777	0	0	0	0	0	0	0
4768778	0	0	1	1	1	1	1
4768779	0	0	0	0	0	0	0
4768780	0	0	0	0	0	0	0
4768781	0	0	0	0	-1	-1	-1
4768782	0	0	0	0	-1	-1	-1
4768783	0	0	0	0	0	0	1
4768784	0	0	0	0	0	0	0
4768785	0	0	0	0	0	0	0
4768786	0	0	0	0	0	0	0
4768787	0	0	0	0	0	0	0
4768788	0	0	0	-1	0	-1	-1
4768789	0	0	0	0	0	0	-1
4768790	0	0	0	0	0	0	0
4768791	0	0	0	0	0	0	0
4768792	0	0	0	0	0	0	0
4768793	0	0	0	0	0	0	0
4768794	0	0	0	0	0	0	0
4768795	0	0	0	0	0	0	0
4768796	0	0	0	0	0	0	1
4768797	0	0	0	0	0	0	0
4768798	0	0	0	0	0	0	0
4768799	0	0	0	-1	-1	-1	-1
4768800	0	0	0	0	0	0	1
4768801	0	0	0	0	0	0	-1
4768802	0	0	0	0	0	0	0
4768803	0	0	0	0	0	0	0
4768804	0	0	0	0	0	0	1
4768805	0	0	0	0	0	0	1
4768806	0	0	-1	-1	-1	-1	-1
4768807	0	0	0	0	0	0	0
4768808	0	0	0	0	0	0	0
4768809	0	0	0	0	0	0	0
4768810	0	0	0	0	0	0	0
4768811	0	0	0	0	0	0	0
4768812	0	0	0	0	0	0	0
4768813	0	0	0	0	0	0	0
4768814	0	0	0	0	0	0	0
4768815	0	0	0	0	0	0	0
4768816	0	0	0	0	0	0	0
4768817	0	0	1	0	1	1	1
4768818	0	0	0	0	0	0	0
4768819	0	0	0	0	0	0	0
4768820	0	0	0	0	-1	0	-1
4768821	0	0	0	0	0	0	0
4768822	0	0	0	0	1	1	1
4768823	0	0	0	0	1	0	0
4768824	0	0	0	0	0	0	-1
4768825	0	0	0	0	0	0	0
4768826	0	0	0	0	0	0	0
4768827	0	0	0	0	0	0	-1
4768828	0	0	0	0	0	0	-1
4768829	0	0	0	0	0	0	0
4768830	0	0	0	0	0	0	0
4768831	0	0	0	0	0	0	-1
4768832	0	0	-1	0	0	0	-1
4768833	0	0	0	0	0	0	0
4768834	0	0	0	0	0	0	0
4768835	0	0	0	0	0	0	0
4768836	0	0	0	0	0	0	0
4768837	0	0	0	0	0	0	0
4768838	0	0	0	0	0	0	0
4768839	0	0	0	0	0	0	0
4768840	0	0	0	0	0	0	0
4768841	0	0	0	0	0	0	0
4768842	0	0	0	0	0	0	-1
4768843	0	0	0	0	0	0	0
4768844	0	0	0	0	0	0	0
4768845	0	0	0	0	0	0	0
4768846	0	0	0	0	0	0	-1
4768847	0	0	0	0	0	0	0
4768848	0	0	0	0	0	0	0
4768849	0	0	0	0	0	0	0
4768850	0	0	0	0	0	0	-1
4768851	0	0	0	0	0	0	0
4768852	0	0	0	0	0	0	0
4768853	0	0	0	0	0	0	0
4768854	0	0	0	0	0	0	0
4768855	0	0	0	0	0	0	0
4768856	0	0	0	0	0	0	0
4768857	0	0	0	0	0	0	0
4768858	0	0	0	0	0	0	-1
4768859	0	0	0	0	0	0	0
4768860	0	0	0	0	0	0	-1
4768861	0	0	0	0	0	0	0
4768862	0	0	0	0	0	0	-1
4768863	0	0	0	0	0	0	0
4768864	0	0	0	0	0	0	0
4768865	0	0	0	0	0	0	0
4768866	0	0	0	0	0	0	0
4768867	0	0	0	0	0	0	0
4768868	0	0	0	-1	0	-1	-1
4768869	0	0	0	0	0	0	0
4768870	0	0	0	0	0	0	0
4768871	0	0	0	0	0	0	-1
4768872	0	0	0	0	0	0	0
4768873	0	0	0	0	0	0	0
4768874	0	0	0	0	0	0	-1
4768875	0	0	0	0	0	0	0
4768876	0	0	0	0	0	0	0
4768877	0	0	0	0	0	0	0
4768878	0	0	0	0	0	0	0
4768879	0	0	0	0	0	0	0
4768880	0	0	0	0	0	0	0
4768881	0	0	0	0	0	0	0
4768882	0	0	0	0	0	0	1
4768883	0	0	0	0	0	-1	-1
4768884	0	0	0	0	0	0	0
4768885	0	0	0	0	0	0	-1
4768886	0	0	0	0	0	0	1
4768887	0	0	0	0	0	0	0
4768888	0	0	0	0	0	0	0
4768889	0	0	0	0	0	0	0
4768890	0	0	0	0	0	0	0
4768891	0	0	0	0	0	0	0
4768892	0	0	0	0	0	0	0
4768893	0	0	0	0	0	0	0
4768894	0	0	-1	0	-1	-1	0
4768895	0	0	0	0	0	0	0
4768896	0	0	0	0	0	0	0
4768897	0	0	0	0	-1	0	-1
4768898	0	0	0	0	0	0	1
4768899	0	0	0	0	0	0	-1
4768900	0	0	0	0	0	0	0
4768901	0	0	0	0	0	0	0
4768902	0	0	0	0	0	0	-1
4768903	0	0	0	0	0	0	0
4768904	0	0	0	0	0	0	0
4768905	0	0	0	0	0	-1	0
4768906	0	0	0	0	0	0	0
4768907	0	0	0	0	0	0	0
4768908	0	0	0	0	0	0	-1
4768909	0	0	0	0	0	0	0
4768910	0	0	0	0	0	0	0
4768911	0	0	0	0	0	0	0
4768912	0	0	0	0	0	0	-1
4768913	0	0	0	0	0	0	0
4768914	0	0	0	0	0	0	-1
4768915	0	0	0	0	0	0	0
4768916	0	0	0	0	0	0	0
4768917	0	0	0	0	0	0	0
4768918	0	0	0	0	0	0	0
4768919	0	0	0	0	0	0	0
4768920	0	0	0	0	1	0	0
4768921	0	0	0	0	0	0	-1
4768922	0	0	0	0	0	0	0
4768923	0	0	0	0	0	0	-1
4768924	0	0	0	0	0	0	0
4768925	0	0	0	0	0	0	0
4768926	0	0	0	0	0	0	1
4768927	0	0	0	0	0	0	0
4768928	0	0	0	0	0	0	0
4768929	0	0	0	0	0	0	0
4768930	0	0	0	0	0	0	0
4768931	0	0	0	0	0	-1	-1
4768932	0	0	0	-1	0	-1	-1
4768933	0	0	0	0	0	0	0
4768934	0	0	0	0	0	0	0
4768935	0	0	0	0	0	0	0
4768936	0	0	0	0	0	0	0
4768937	0	0	0	0	0	0	0
4768938	0	0	0	0	0	0	0
4768939	0	0	0	0	0	0	0
4768940	0	0	0	0	0	0	-1
4768941	0	0	0	0	0	0	1
4768942	0	0	0	0	0	0	0
4768943	0	0	0	0	0	0	0
4768944	0	0	0	0	0	0	0
4768945	0	0	0	0	0	0	0
4768946	0	0	0	0	0	0	0
4768947	0	0	0	0	0	0	0
4768948	0	0	0	0	0	0	0
4768949	0	0	0	0	0	0	0
4768950	0	0	0	0	1	0	0
4768951	0	0	0	0	0	0	0
4768952	0	0	0	0	0	0	0
4768953	0	0	0	0	0	0	-1
4768954	0	0	0	0	0	0	0
4768955	0	0	0	0	0	0	0
4768956	0	0	0	0	0	0	1
4768957	0	0	0	0	0	0	0
4768958	0	0	0	0	0	0	0
4768959	0	0	0	0	0	0	0
4768960	0	0	0	0	0	0	-1
4768961	0	0	0	0	0	0	0
4768962	0	0	0	0	0	0	1
4768963	0	0	0	0	0	0	0
4768964	0	0	0	0	0	0	-1
4768965	0	0	0	0	0	0	0
4768966	0	0	0	0	-1	-1	-1
4768967	0	0	0	0	0	0	-1
4768968	0	0	0	0	0	0	0
4768969	0	0	1	1	1	1	1
4768970	0	0	0	0	0	0	0
4768971	0	0	0	0	0	0	1
4768972	0	0	0	0	0	0	0
4768973	0	0	0	0	0	0	0
4768974	0	0	0	0	0	0	1
4768975	0	0	0	1	0	0	1
4768976	0	0	0	0	0	0	0
4768977	0	0	1	0	1	0	0
4768978	0	0	0	0	0	0	0
4768979	0	0	0	0	0	0	0
4768980	0	0	0	-1	0	0	-1
4768981	0	0	0	0	0	0	0
4768982	0	0	0	0	0	0	0
4768983	0	0	0	0	0	0	1
4768984	0	0	0	0	0	0	0
4768985	0	0	0	0	0	0	0
4768986	0	0	0	0	0	0	0
4768987	0	0	0	0	0	0	0
4768988	0	0	0	0	0	0	0
4768989	0	0	0	0	0	0	0
4768990	0	0	0	0	0	0	0
4768991	0	0	0	0	0	0	0
4768992	0	0	0	0	0	0	0
4768993	0	0	0	0	0	0	0
4768994	0	0	0	0	0	0	0
4768995	0	0	0	0	0	0	0
4768996	0	0	0	0	0	0	0
4768997	0	0	0	0	0	0	0
4768998	0	0	0	0	0	0	0
4768999	0	0	0	0	0	0	0
4769000	0	0	0	0	0	0	0
4769001	0	0	0	0	0	0	0
4769002	0	0	0	0	0	0	0
4769003	0	0	0	0	0	0	0
4769004	0	0	0	0	0	0	0
4769005	0	0	0	0	0	0	0
4769006	0	0	0	1	0	0	1
4769007	0	0	0	0	0	0	0
4769008	0	0	0	0	0	0	1
4769009	0	0	0	0	0	0	1
4769010	0	0	0	0	0	0	1
4769011	0	0	0	0	0	0	0
4769012	0	0	0	0	0	0	0
4769013	0	0	0	0	0	0	0
4769014	0	0	0	0	0	0	0
4769015	0	0	0	0	0	0	0
4769016	0	0	-1	0	-1	-1	-1
4769017	0	0	0	0	0	0	1
4769018	0	0	0	0	0	0	0
4769019	0	0	0	0	0	0	0
4769020	0	0	0	0	1	0	1
4769021	0	0	0	0	0	0	0
4769022	0	0	0	0	0	0	1
4769023	0	0	0	0	0	0	1
4769024	0	0	0	0	0	0	0
4769025	0	0	0	0	0	0	1
4769026	0	0	0	0	0	0	0
4769027	0	0	0	0	0	0	0
4769028	0	0	0	0	0	0	0
4769029	0	0	0	0	0	0	-1
4769030	0	0	0	0	0	0	0
4769031	0	0	0	0	0	0	-1
4769032	0	0	0	0	0	0	1
4769033	0	0	0	0	0	0	0
4769034	0	0	0	0	0	0	0
4769035	0	0	0	0	0	0	0
4769036	0	0	0	0	0	0	0
4769037	0	0	0	0	0	0	0
4769038	0	0	0	0	0	0	0
4769039	0	0	0	0	0	0	0
4769040	0	0	0	0	0	0	1
4769041	0	0	0	0	0	0	1
4769042	0	0	0	0	0	0	0
4769043	0	0	0	0	0	0	0
4769045	0	0	0	0	0	0	0
4769046	0	0	0	0	0	0	0
4769047	0	0	0	0	0	0	0
4769048	0	0	0	0	0	0	0
4769049	0	0	0	0	0	0	0
4769050	0	0	0	0	0	0	0
4769051	0	0	0	1	0	1	1
4769052	0	0	0	0	0	0	-1
4769053	0	0	0	0	0	0	0
4769054	0	0	0	0	0	0	0
4769055	0	0	0	0	0	0	0
4769056	0	0	0	0	0	0	0
4769057	0	0	0	0	0	0	0
4769058	0	0	-1	0	0	-1	0
4769059	0	0	0	0	0	0	0
4769060	0	0	0	0	0	0	0
4769061	0	0	0	0	0	0	0
4769062	0	0	0	0	0	0	0
4769063	0	0	0	0	0	0	0
4769064	0	0	0	0	0	0	0
4769065	0	0	0	0	0	0	0
4769066	0	0	0	0	0	0	0
4769067	0	0	0	0	0	0	0
4769068	0	0	0	0	0	0	1
4769069	0	0	0	0	0	0	0
4769070	0	0	0	0	0	0	1
4769071	0	0	0	0	0	0	1
4769072	0	0	0	0	0	0	0
4769073	0	0	0	0	0	0	0
4769074	0	0	0	0	0	0	0
4769075	0	0	0	0	0	0	0
4769076	0	0	0	0	0	0	0
4769077	0	0	0	0	0	0	-1
4769078	0	0	0	0	0	0	0
4769079	0	0	0	0	0	0	0
4769080	0	0	0	0	0	0	0
4769081	0	0	0	0	0	0	1
4769082	0	0	0	0	0	0	1
4769083	0	0	0	0	0	0	0
4769084	0	0	1	0	0	1	0
4769085	0	0	0	0	0	0	0
4769086	0	0	0	0	0	0	1
4769087	0	0	0	0	0	0	0
4769088	0	0	0	0	0	0	0
4769089	0	0	0	0	0	0	0
4769090	0	0	0	0	0	0	0
4769091	0	0	0	0	0	0	0
4769092	0	0	0	0	0	0	0
4769093	0	0	0	0	0	0	0
4769094	0	0	0	0	0	0	-1
4769095	0	0	0	0	0	0	0
4769096	0	0	0	0	0	0	0
4769097	0	0	0	0	0	0	0
4769098	0	0	0	0	1	1	0
4769099	0	0	0	0	0	1	1
4769100	0	0	0	0	0	0	1
4769101	0	0	0	0	0	0	0
4769102	0	0	0	0	0	0	0
4769103	0	0	0	0	0	0	0
4769104	0	0	0	0	0	0	0
4769105	0	0	0	0	1	0	0
4769106	0	0	0	0	0	0	-1
4769107	0	0	0	0	0	0	0
4769108	0	0	0	0	0	0	0
4769109	0	0	0	0	0	0	0
4769110	0	0	0	0	0	0	-1
4769111	0	0	0	0	0	0	0
4769112	0	0	0	0	0	0	0
4769113	0	0	0	0	0	0	0
4769114	0	0	0	0	0	0	1
4769115	0	0	0	0	0	0	-1
4769116	0	0	0	0	0	0	-1
4769117	0	0	0	0	0	0	0
4769118	0	0	0	0	-1	-1	-1
4769119	0	0	0	0	0	0	0
4769120	0	0	0	0	0	0	0
4769121	0	0	0	0	0	0	0
4769122	0	0	0	0	0	0	1
4769123	0	0	0	0	0	0	0
4769124	0	0	0	0	0	0	0
4769125	0	0	0	0	0	0	0
4769126	0	0	0	0	0	0	0
4769127	0	0	0	0	0	0	1
4769128	0	0	0	0	0	0	0
4769129	0	0	0	0	0	0	0
4769130	0	0	0	0	0	0	0
4769131	0	0	-1	0	-1	-1	-1
4769132	0	0	0	0	0	0	0
4769133	0	0	0	0	0	0	0
4769134	0	0	0	0	0	0	0
4769135	0	0	0	0	0	0	0
4769136	0	0	0	0	0	0	-1
4769137	0	0	0	0	0	0	0
4769138	0	0	0	0	0	0	0
4769139	0	0	0	0	0	0	-1
4769140	0	0	0	0	0	0	0
4769141	0	0	0	0	0	0	0
4769142	0	0	0	0	1	1	0
4769143	0	0	0	0	0	0	0
4769144	0	0	0	0	0	0	0
4769145	0	0	0	0	0	0	0
4769146	0	0	0	0	0	0	0
4769147	0	0	0	0	0	0	0
4769148	0	0	0	0	0	0	0
4769149	0	0	0	0	0	0	0
4769150	0	0	0	0	0	0	0
4769151	0	0	0	0	0	0	0
4769152	0	0	0	0	0	0	0
4769153	0	0	0	0	0	0	0
4769154	0	0	0	0	0	0	0
4769155	0	0	0	0	0	0	1
4769156	0	0	0	0	0	0	0
4769157	0	0	0	0	0	0	0
4769158	0	0	0	0	0	0	0
4769159	0	0	0	0	0	0	-1
4769160	0	0	0	0	0	0	-1
4769161	0	0	0	0	0	0	0
4769162	0	0	0	0	0	0	-1
4769163	0	0	0	0	0	0	1
4769164	0	0	0	0	0	0	0
4769165	0	0	0	0	0	0	0
4769166	0	0	0	0	0	0	0
4769167	0	0	0	0	0	0	0
4769168	0	0	0	0	0	0	0
4769169	0	0	0	0	0	0	0
4769170	0	0	0	0	0	0	0
4769171	0	0	0	0	0	0	0
4769172	0	0	0	0	0	0	0
4769173	0	0	0	0	0	0	0
4769174	0	0	0	0	0	0	1
