	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
20.m03655_at	-1	-1	-1	-1	-1	-1
20.m03659_at	1	1	1	0	1	1
20.m03660_at	0	0	-1	-1	-1	-1
20.m03663_at	0	0	0	0	0	0
20.m03664_at	-1	-1	-1	-1	-1	-1
20.m03665_at	1	0	0	0	0	0
20.m03667_at	0	0	1	1	1	0
20.m03668_at	0	0	0	0	0	0
20.m03668_x_at	-1	0	0	0	0	0
20.m03669_at	0	-1	0	-1	0	0
20.m03670_at	0	0	1	0	0	0
20.m03671_at	1	1	0	0	0	1
20.m03672_at	-1	-1	-1	-1	-1	-1
20.m03673_at	0	0	1	0	0	0
20.m03676_at	-1	-1	-1	0	-1	-1
20.m03678_at	0	0	0	0	0	0
20.m03679_at	-1	-1	-1	-1	-1	-1
20.m03680_at	-1	-1	-1	-1	-1	-1
20.m03681_at	-1	-1	-1	-1	-1	-1
20.m03682_at	0	0	0	0	0	0
20.m03683_at	1	1	0	-1	-1	-1
20.m03684_at	-1	-1	0	0	0	0
20.m03685_at	0	-1	0	0	0	0
20.m03687_at	0	0	0	1	1	1
20.m03689_at	0	0	1	1	1	1
20.m03690_at	0	0	0	0	0	0
20.m03691_at	0	0	0	0	0	0
20.m03692_at	-1	-1	-1	0	0	0
20.m03693_at	-1	-1	-1	-1	-1	-1
20.m03694_at	-1	-1	-1	-1	-1	-1
20.m03695_at	-1	-1	-1	-1	-1	-1
20.m03696_at	0	0	0	0	0	0
20.m03697_at	0	-1	-1	-1	-1	-1
20.m03698_at	0	0	0	0	0	0
20.m03699_at	0	0	1	1	1	1
20.m03700_at	-1	-1	-1	-1	-1	-1
20.m03702_at	1	0	1	0	0	0
20.m03703_at	1	1	0	0	0	0
20.m03704_at	1	0	0	0	0	0
20.m03706_at	0	0	0	0	0	0
20.m03707_at	-1	-1	-1	-1	-1	-1
20.m03708_at	0	-1	0	0	0	0
20.m03709_at	0	0	0	0	0	0
20.m03710_at	1	1	1	0	0	0
20.m03711_at	1	1	0	0	0	0
20.m03712_at	0	0	0	0	0	0
20.m03715_at	1	0	1	0	0	0
20.m03716_at	-1	-1	-1	-1	-1	-1
20.m03717_at	-1	-1	-1	-1	-1	-1
20.m03718_at	1	0	1	0	1	1
20.m03719_at	-1	-1	-1	-1	-1	-1
20.m03720_at	0	-1	0	0	0	0
20.m03721_at	1	1	0	0	0	0
20.m03722_at	-1	-1	-1	-1	-1	-1
20.m03724_at	-1	-1	0	0	0	1
20.m03725_at	0	0	0	-1	-1	0
20.m03726_at	-1	-1	0	-1	-1	-1
20.m03727_at	0	0	0	0	0	0
20.m03728_at	1	0	0	0	0	0
20.m03729_at	0	0	0	0	0	0
20.m03730_at	0	0	0	0	0	0
20.m03731_at	-1	-1	0	-1	-1	-1
20.m03733_at	0	0	1	1	1	1
20.m03736_at	0	0	1	0	1	0
20.m03740_at	1	0	0	0	0	0
20.m03741_at	0	-1	0	0	0	0
20.m03742_at	-1	-1	-1	0	0	0
20.m03742_x_at	0	0	0	0	0	0
20.m03743_at	0	0	0	0	0	0
20.m03744_at	1	0	0	0	0	0
20.m03745_at	1	1	1	1	1	1
20.m03746_at	-1	-1	-1	-1	-1	-1
20.m03747_at	-1	0	1	0	1	0
20.m03748_at	1	1	1	1	1	1
20.m03749_at	0	-1	-1	-1	-1	-1
20.m03750_at	0	-1	0	0	1	0
20.m03751_at	-1	-1	-1	-1	-1	-1
20.m03752_at	0	0	0	0	0	0
20.m03753_at	-1	-1	-1	-1	-1	-1
20.m03755_at	0	0	0	0	0	0
20.m03756_at	-1	0	0	0	0	0
20.m03757_at	-1	0	-1	-1	-1	-1
20.m03759_at	0	0	1	1	1	1
20.m03760_at	1	1	0	1	1	0
20.m03761_at	0	0	0	1	1	0
20.m03763_at	0	-1	-1	-1	-1	-1
20.m03764_at	0	0	0	0	0	0
20.m03765_at	1	1	1	0	1	0
20.m03766_at	1	0	-1	-1	-1	0
20.m03767_at	-1	-1	-1	-1	-1	-1
20.m03768_at	1	0	0	0	0	0
20.m03773_at	0	0	-1	0	0	-1
20.m03774_at	1	1	1	1	1	1
20.m03776_at	0	0	0	0	0	0
20.m03777_at	0	0	0	0	0	0
20.m03778_at	0	0	0	0	0	0
20.m03779_at	0	0	-1	-1	-1	-1
20.m03780_at	1	1	0	0	0	0
20.m03781_at	0	0	0	0	0	0
20.m03783_at	0	0	0	0	-1	-1
20.m03784_at	-1	0	1	1	1	1
20.m03787_at	0	0	-1	-1	-1	-1
20.m03788_at	0	1	0	0	0	0
20.m03789_at	-1	-1	-1	-1	-1	-1
20.m03790_at	0	0	0	0	0	0
20.m03791_at	0	0	-1	-1	-1	0
20.m03792_at	0	0	1	0	0	1
20.m03793_at	0	0	1	1	1	0
20.m03794_at	1	1	1	1	1	1
20.m03795_at	0	0	0	0	0	0
20.m03796_at	0	0	0	0	0	0
20.m03797_at	0	0	0	0	0	0
20.m03798_at	0	0	0	0	0	0
20.m03799_at	0	0	0	0	0	0
20.m03800_at	0	0	0	0	-1	0
20.m03802_at	1	-1	-1	-1	-1	-1
20.m03803_at	-1	-1	-1	-1	-1	-1
20.m03804_at	0	-1	-1	0	-1	0
20.m03805_at	0	0	0	0	0	0
20.m03806_at	0	0	0	-1	-1	-1
20.m03807_at	-1	-1	-1	-1	0	-1
20.m03808_at	0	0	0	0	0	0
20.m03809_at	0	0	0	0	0	1
20.m03811_at	0	0	1	1	1	1
20.m03812_at	-1	-1	1	1	1	1
20.m03813_at	0	0	0	0	0	0
20.m03814_at	0	0	0	0	0	0
20.m03815_at	0	0	0	0	0	0
20.m03816_at	0	0	-1	-1	-1	-1
20.m03817_at	0	0	0	0	1	0
20.m03819_at	0	1	1	1	1	1
20.m03820_at	0	0	0	0	0	0
20.m03822_at	-1	-1	-1	-1	-1	-1
20.m03823_at	1	1	1	1	1	1
20.m03824_at	0	0	0	0	0	0
20.m03826_at	0	0	0	0	0	0
20.m03827_at	0	0	-1	-1	0	0
20.m03828_at	0	1	0	0	0	0
20.m03829_at	1	1	1	1	1	1
20.m03830_at	1	0	-1	-1	-1	-1
20.m03831_at	0	0	0	0	0	0
20.m03832_at	-1	-1	-1	-1	-1	-1
20.m03835_at	0	0	-1	-1	-1	-1
20.m03836_at	0	0	0	0	0	0
20.m03837_at	0	0	1	1	1	0
20.m03838_at	0	1	0	0	0	0
20.m03841_at	0	0	0	0	-1	-1
20.m03843_at	0	-1	-1	-1	0	-1
20.m03845_at	0	1	0	0	0	0
20.m03846_at	0	0	0	0	0	0
20.m03847_at	0	0	0	0	0	0
20.m03848_at	0	0	0	0	0	0
20.m03849_at	1	1	0	0	-1	0
20.m03851_at	-1	-1	0	0	0	-1
20.m03852_at	-1	-1	0	0	0	0
20.m03853_at	0	0	0	0	0	0
20.m03854_at	0	0	0	0	0	0
20.m03855_at	0	0	0	0	0	0
20.m03856_at	-1	-1	-1	-1	-1	-1
20.m03857_at	1	1	1	0	1	0
20.m03858_at	1	1	1	1	1	1
20.m03859_at	0	0	0	0	0	0
20.m03860_at	-1	-1	-1	-1	-1	-1
20.m03861_at	-1	-1	-1	-1	0	-1
20.m03862_at	0	0	0	0	0	0
20.m03864_at	1	1	1	1	1	1
20.m03865_at	1	1	-1	1	1	0
20.m03866_at	0	0	0	0	0	0
20.m03867_at	0	-1	-1	-1	-1	-1
20.m03868_at	-1	-1	0	0	0	0
20.m03869_at	0	0	0	0	-1	0
20.m03870_at	1	1	-1	-1	-1	-1
20.m03872_at	0	0	0	0	0	0
20.m03873_at	-1	-1	-1	-1	-1	-1
20.m03875_at	-1	-1	0	0	0	0
20.m03879_at	0	0	0	0	0	0
20.m03880_at	0	0	0	0	0	0
20.m03881_at	-1	-1	-1	-1	-1	-1
20.m03882_at	1	1	0	0	0	0
20.m03884_at	1	1	-1	0	-1	0
20.m03885_at	0	0	1	0	1	1
20.m03886_at	-1	-1	-1	-1	-1	-1
20.m03887_at	0	0	-1	-1	-1	-1
20.m03888_at	0	0	0	0	0	0
20.m03889_at	1	1	0	0	-1	-1
20.m03890_at	-1	-1	-1	-1	-1	-1
20.m03891_at	-1	-1	1	1	1	1
20.m03892_at	-1	-1	0	0	0	0
20.m03893_at	0	0	0	0	0	0
20.m03894_at	0	0	-1	0	-1	0
20.m03895_at	-1	0	0	0	0	0
20.m03896_at	1	1	1	1	1	1
20.m03897_at	-1	-1	0	1	1	1
20.m03898_at	1	1	0	0	0	0
20.m03899_at	0	0	-1	-1	-1	-1
20.m03900_at	0	0	0	0	0	0
20.m03901_at	1	0	0	0	0	0
20.m03902_at	1	1	1	1	1	1
20.m03903_at	-1	-1	-1	-1	-1	0
20.m03905_at	1	1	0	0	0	0
20.m03906_at	0	0	0	0	0	0
20.m03907_at	-1	-1	0	0	0	0
20.m03908_at	-1	0	0	0	0	0
20.m03909_at	0	-1	-1	-1	0	0
20.m03910_at	-1	-1	-1	-1	-1	-1
20.m03911_at	-1	-1	-1	-1	-1	-1
20.m03912_at	-1	1	1	1	1	1
20.m03913_at	1	0	1	0	0	0
20.m03914_at	0	0	1	1	1	1
20.m03916_at	1	1	0	0	0	0
20.m03917_at	0	0	0	0	-1	0
20.m03918_at	-1	-1	-1	-1	-1	-1
20.m03919_at	-1	-1	-1	-1	-1	-1
20.m03920_at	0	1	1	1	1	0
20.m03921_at	0	0	0	0	0	0
20.m03922_at	0	0	0	0	0	0
20.m03923_at	0	0	0	-1	-1	0
20.m03924_at	0	0	0	0	0	1
20.m03926_at	-1	-1	-1	-1	-1	-1
20.m03929_at	-1	-1	-1	-1	-1	-1
20.m03930_at	1	1	1	1	1	1
20.m03931_at	0	-1	0	0	1	0
20.m03932_at	-1	-1	-1	0	0	0
20.m03933_at	1	1	0	0	0	0
20.m03934_at	-1	-1	-1	-1	-1	-1
20.m03937_s_at	0	0	0	0	0	0
20.m03938_s_at	0	0	0	0	0	0
20.m03939_at	0	0	1	0	0	1
20.m03940_at	1	1	1	1	1	1
20.m03941_at	0	1	1	1	1	1
20.m03943_at	1	0	0	-1	0	0
20.m03944_at	1	1	0	-1	0	0
20.m03945_at	1	1	0	0	-1	0
20.m03946_s_at	1	0	1	0	0	1
20.m03947_at	0	0	0	0	0	0
20.m03948_at	-1	-1	-1	-1	-1	-1
20.m03949_at	-1	-1	-1	-1	-1	-1
20.m03950_at	1	0	-1	-1	-1	-1
20.m03951_at	0	0	0	0	0	0
20.m03953_at	0	0	-1	-1	-1	-1
20.m03954_at	0	1	0	0	0	0
20.m03955_at	-1	-1	0	-1	-1	-1
20.m03956_at	0	-1	0	0	0	0
20.m03957_at	0	0	0	0	0	0
20.m03958_at	1	1	1	0	0	0
20.m03959_at	1	1	1	0	1	1
20.m03960_at	0	0	0	0	0	0
20.m03961_at	0	1	0	0	0	0
20.m03963_at	0	0	0	0	0	0
20.m03966_at	0	0	1	0	0	0
20.m03970_at	-1	0	-1	-1	-1	-1
20.m03971_at	1	1	0	0	0	0
20.m03972_at	0	0	0	0	1	0
20.m03973_at	0	0	0	0	0	0
20.m03974_at	0	0	-1	0	-1	0
20.m03975_at	1	1	1	1	1	1
20.m03976_at	0	0	0	0	0	0
20.m03977_at	1	1	1	0	1	0
20.m03979_at	0	0	0	0	0	0
20.m03983_at	0	-1	-1	0	0	0
20.m03984_at	0	0	0	0	0	0
20.m03985_at	0	0	0	0	0	0
20.m03985_s_at	0	0	0	0	0	1
20.m03988_at	1	0	0	1	0	1
20.m03990_at	0	0	-1	-1	-1	-1
20.m05875_at	0	0	0	0	0	0
20.m05876_at	0	0	0	0	0	0
20.m05877_at	-1	-1	-1	-1	-1	-1
20.m05878_at	0	0	0	0	0	0
20.m05879_at	0	0	0	0	0	0
20.m05880_at	1	0	1	1	1	0
20.m05881_s_at	0	0	0	0	0	0
20.m05882_at	-1	-1	0	0	0	0
20.m05883_at	-1	-1	-1	0	0	-1
20.m05889_at	-1	-1	-1	-1	-1	-1
20.m05890_at	0	0	0	0	0	0
20.m05891_at	1	1	0	0	0	0
20.m05892_at	0	0	1	1	1	1
20.m05894_at	0	0	0	0	0	0
20.m05895_at	-1	0	-1	-1	-1	-1
20.m05895_s_at	0	0	-1	-1	-1	0
20.m05896_at	0	0	0	0	0	0
20.m05897_at	0	0	0	0	0	-1
20.m05898_at	0	0	0	1	1	0
20.m05899_at	0	0	0	0	0	1
20.m05901_at	-1	-1	-1	-1	-1	-1
20.m05902_at	1	1	1	1	1	1
20.m05904_at	0	0	0	0	0	0
20.m05906_at	1	1	0	0	0	0
20.m05907_at	0	0	0	0	1	0
20.m05909_at	0	0	0	1	1	1
20.m05911_at	0	0	0	0	1	0
20.m05912_at	-1	-1	-1	-1	-1	-1
20.m05914_at	1	1	1	1	1	1
20.m05916_at	0	1	1	1	1	1
20.m05917_at	-1	-1	-1	-1	-1	-1
20.m05918_at	0	0	0	0	0	0
20.m05919_at	0	0	0	0	1	0
20.m05920_at	-1	-1	-1	-1	-1	-1
20.m05922_at	-1	-1	-1	-1	-1	-1
20.m05923_at	-1	-1	-1	-1	-1	-1
20.m05926_at	0	0	-1	-1	0	1
20.m05927_at	0	0	0	0	0	0
20.m05928_at	0	0	0	0	0	0
20.m05930_at	1	1	0	0	0	0
20.m05934_at	-1	-1	-1	-1	-1	-1
20.m05935_at	1	1	0	0	0	0
20.m05937_at	-1	-1	0	1	0	0
20.m05938_at	-1	-1	-1	-1	-1	-1
20.m05941_at	-1	-1	-1	-1	-1	-1
20.m05946_at	0	0	0	0	0	-1
20.m05947_at	0	-1	-1	-1	-1	-1
20.m05948_at	-1	-1	-1	-1	-1	-1
20.m05949_at	0	0	0	0	0	0
20.m05950_at	-1	-1	-1	-1	-1	-1
20.m05952_at	0	0	0	0	0	0
20.m05954_at	0	0	0	0	-1	0
20.m05957_at	-1	-1	-1	-1	-1	-1
20.m05958_at	0	-1	0	1	1	1
20.m05959_at	0	-1	0	0	0	0
20.m05960_at	1	0	0	-1	-1	0
20.m05961_at	-1	-1	0	-1	-1	0
20.m05962_at	0	0	0	0	0	0
20.m05963_at	1	1	0	0	0	1
20.m05965_at	0	0	0	0	0	0
20.m05966_at	0	0	0	0	1	0
20.m05968_at	0	0	-1	-1	-1	-1
20.m05970_at	0	0	-1	-1	0	-1
20.m05971_at	0	0	1	1	0	1
20.m05972_at	1	1	0	0	0	0
20.m05973_at	0	0	0	0	0	0
20.m05974_at	-1	-1	-1	-1	-1	-1
20.m05975_at	0	-1	-1	0	0	-1
20.m05976_at	0	0	1	1	1	0
20.m05977_at	-1	-1	1	1	1	1
20.m05979_at	-1	0	0	0	0	0
20.m05980_at	-1	-1	-1	-1	-1	-1
20.m05981_at	1	0	1	1	1	1
20.m05982_at	0	-1	0	0	0	0
20.m05983_at	0	0	0	0	0	0
20.m05984_at	-1	0	1	1	1	1
20.m05985_at	-1	-1	0	1	1	0
20.m05986_at	0	0	1	1	1	1
20.m05987_at	0	0	1	1	1	0
20.m05988_at	-1	-1	-1	-1	-1	-1
20.m05990_s_at	-1	-1	-1	-1	-1	-1
20.m05992_at	-1	-1	-1	-1	-1	-1
20.m05993_at	-1	-1	-1	-1	-1	-1
20.m05994_at	0	0	0	1	0	0
20.m07343_at	0	0	0	0	0	0
20.m07345_s_at	-1	-1	-1	-1	-1	-1
20.m07346_at	0	0	0	0	0	0
20.m07347_at	0	0	0	0	0	0
20.m07348_at	1	0	-1	-1	-1	0
20.m07349_at	-1	-1	0	-1	-1	-1
20.m07351_at	0	0	0	0	0	0
20.m07352_at	1	1	0	0	0	0
20.m07353_at	0	0	0	0	0	0
20.m07354_at	1	1	1	1	0	1
20.m07355_at	0	1	0	1	1	1
20.m07357_at	0	0	0	0	0	0
20.m07358_at	1	0	0	1	0	0
20.m07359_at	0	0	0	0	0	0
20.m07360_at	-1	0	0	-1	-1	-1
20.m07361_at	-1	-1	-1	-1	-1	-1
20.m07363_at	0	0	0	0	0	0
20.m07364_at	-1	-1	0	0	0	0
20.m07365_at	0	0	0	0	1	1
20.m07367_at	0	1	0	1	0	1
20.m07367_x_at	0	1	0	0	0	0
20.m07368_s_at	0	0	0	0	0	0
20.m07369_at	0	0	0	0	0	0
20.m07369_x_at	0	0	0	0	0	0
20.m07750_at	1	0	0	0	0	0
20.m07752_at	0	0	0	0	0	0
20.m07754_at	0	0	0	0	0	0
20.m07757_at	0	0	-1	-1	0	0
20.m08222_at	1	1	1	1	1	1
20.m08224_at	0	0	0	0	0	0
200000_s_at	-1	-1	1	1	1	1
200001_at	-1	-1	1	1	1	0
200002_at	-1	-1	1	1	1	0
200003_s_at	-1	-1	1	1	1	0
200004_at	-1	-1	1	1	1	1
200005_at	-1	-1	1	1	1	1
200006_at	-1	-1	1	1	1	0
200007_at	-1	-1	1	1	1	1
200008_s_at	-1	-1	1	1	1	1
200009_at	-1	-1	1	1	1	0
200010_at	-1	-1	1	1	1	1
200011_s_at	-1	-1	1	1	1	0
200012_x_at	-1	-1	1	1	1	1
200013_at	-1	-1	1	1	1	1
200014_s_at	-1	-1	1	1	1	1
200015_s_at	-1	-1	1	1	1	0
200016_x_at	-1	-1	1	1	1	1
200017_at	-1	-1	1	1	1	1
200018_at	-1	-1	1	1	1	1
200019_s_at	-1	-1	1	1	1	1
200020_at	-1	-1	1	1	1	1
200021_at	-1	-1	1	1	1	1
200022_at	-1	-1	1	1	1	0
200023_s_at	-1	-1	1	1	1	0
200024_at	-1	-1	1	1	1	1
200025_s_at	-1	-1	1	1	1	0
200026_at	-1	-1	1	1	1	1
200027_at	-1	-1	1	1	1	0
200028_s_at	0	-1	1	1	1	0
200029_at	-1	-1	1	1	1	0
200030_s_at	-1	-1	1	1	1	0
200031_s_at	-1	-1	1	1	1	0
200032_s_at	-1	-1	1	1	1	0
200033_at	-1	-1	1	1	1	1
200034_s_at	-1	-1	1	1	1	0
200035_at	0	-1	1	1	1	0
200036_s_at	-1	-1	1	1	1	0
200037_s_at	-1	-1	1	1	1	0
200038_s_at	-1	-1	1	1	1	0
200039_s_at	-1	-1	1	1	1	1
200040_at	-1	-1	1	1	1	1
200041_s_at	-1	-1	1	1	1	1
200042_at	-1	-1	1	1	1	1
200043_at	-1	-1	1	1	1	0
200044_at	-1	-1	1	1	1	1
200045_at	-1	-1	1	1	1	0
200046_at	-1	-1	1	1	1	1
200047_s_at	-1	-1	1	1	1	1
200048_s_at	-1	-1	1	1	1	1
200049_at	-1	-1	1	1	1	1
200050_at	-1	-1	1	1	1	0
200051_at	0	-1	1	1	1	1
200052_s_at	-1	-1	1	1	1	0
200053_at	-1	-1	1	1	1	1
200054_at	-1	-1	1	1	1	0
200055_at	-1	-1	1	1	1	1
200056_s_at	-1	-1	1	1	1	0
200057_s_at	-1	-1	1	1	1	1
200058_s_at	-1	-1	1	1	1	0
200059_s_at	-1	-1	1	1	1	1
200060_s_at	-1	-1	1	1	1	0
200061_s_at	0	-1	1	1	1	1
200062_s_at	-1	-1	1	1	1	1
200063_s_at	-1	-1	1	1	1	1
200064_at	-1	-1	1	1	1	0
200065_s_at	-1	-1	1	1	1	0
200066_at	-1	-1	1	1	1	0
200067_x_at	-1	-1	1	1	1	0
200068_s_at	0	-1	1	1	1	0
200069_at	0	-1	1	1	1	0
200070_at	0	-1	1	1	1	1
200071_at	-1	-1	1	1	1	0
200072_s_at	0	-1	1	1	1	1
200073_s_at	-1	-1	1	1	1	1
200074_s_at	-1	-1	1	1	1	0
200075_s_at	-1	-1	1	1	1	0
200076_s_at	-1	-1	1	1	1	0
200077_s_at	-1	-1	1	1	1	0
200078_s_at	-1	-1	1	1	1	1
200079_s_at	-1	-1	1	1	1	1
200080_s_at	-1	-1	1	1	1	1
200081_s_at	-1	-1	1	1	1	0
200082_s_at	-1	-1	1	1	1	1
200083_at	-1	-1	1	1	1	0
200084_at	-1	-1	1	1	1	0
200085_s_at	-1	-1	1	1	1	1
200086_s_at	-1	-1	1	1	1	0
200087_s_at	-1	-1	1	1	1	0
200088_x_at	-1	-1	1	1	1	1
200089_s_at	-1	-1	1	1	1	0
200090_at	-1	-1	1	1	1	0
200091_s_at	-1	-1	1	1	1	0
200092_s_at	-1	-1	1	1	1	1
200093_s_at	-1	-1	1	1	1	1
200094_s_at	-1	-1	1	1	1	0
200095_x_at	-1	-1	1	1	1	0
200096_s_at	-1	-1	1	1	1	0
200097_s_at	-1	-1	1	1	1	0
200098_s_at	-1	-1	1	1	1	1
200099_s_at	-1	-1	1	1	1	1
200665_s_at	-1	-1	1	1	1	0
200696_s_at	-1	-1	1	1	1	0
200760_s_at	-1	-1	1	1	1	0
200812_at	-1	-1	1	1	1	1
200887_s_at	-1	-1	1	1	1	0
200892_s_at	-1	-1	1	1	1	1
200926_at	-1	-1	1	1	1	0
201313_at	0	-1	1	1	1	0
201331_s_at	-1	-1	1	1	1	1
201539_s_at	0	0	1	1	1	0
201592_at	-1	-1	1	1	1	0
201597_at	-1	-1	1	1	1	0
201642_at	-1	-1	1	1	1	0
201649_at	-1	-1	1	1	1	0
201650_at	0	0	1	1	1	0
201887_at	-1	-1	1	1	1	0
201891_s_at	-1	-1	1	1	1	0
201939_at	0	-1	1	1	1	0
202022_at	-1	-1	1	1	1	1
202076_at	-1	-1	1	1	1	0
202120_x_at	0	-1	1	1	1	1
202146_at	-1	-1	1	1	1	0
202206_at	0	-1	1	1	1	0
202237_at	-1	-1	1	1	1	0
202262_x_at	0	-1	1	1	1	0
202464_s_at	0	-1	1	1	1	0
202531_at	0	-1	1	1	1	1
202637_s_at	-1	-1	1	1	1	1
202655_at	-1	-1	1	1	1	1
202727_s_at	-1	-1	1	1	1	0
202738_s_at	0	-1	1	1	1	0
202765_s_at	-1	-1	1	1	1	1
202813_at	-1	-1	1	1	1	0
202905_x_at	0	-1	1	1	1	-1
202948_at	-1	-1	1	1	1	0
202996_at	-1	-1	1	1	1	0
203157_s_at	0	-1	1	1	1	0
203233_at	0	0	1	1	1	0
203372_s_at	0	0	1	0	1	0
203401_at	0	-1	1	1	1	0
203498_at	-1	-1	1	1	1	0
203666_at	-1	-1	1	1	1	0
203687_at	0	0	0	1	0	1
203691_at	0	0	0	0	0	0
203881_s_at	0	0	1	1	1	1
203895_at	0	-1	1	1	1	0
203915_at	0	0	0	0	0	0
203963_at	0	-1	1	1	1	0
204103_at	0	0	0	0	0	1
204116_at	0	0	0	0	0	0
204191_at	0	0	1	1	1	0
204257_at	-1	-1	1	1	1	1
204337_at	-1	-1	1	1	1	1
204445_s_at	0	0	1	1	0	0
204456_s_at	0	0	0	0	0	0
204470_at	-1	-1	1	1	1	0
204533_at	0	0	1	0	1	0
204562_at	0	-1	0	0	0	0
204595_s_at	-1	-1	1	1	1	1
204602_at	-1	-1	1	1	1	0
204606_at	0	0	0	1	1	1
204614_at	-1	-1	1	1	1	0
204785_x_at	0	-1	1	1	1	0
204912_at	0	0	0	1	0	0
204924_at	0	0	1	1	1	0
205067_at	0	0	1	1	0	0
205098_at	0	0	0	0	0	0
205100_at	0	-1	1	1	1	0
205101_at	0	0	0	0	0	0
205114_s_at	0	0	0	0	0	0
205159_at	0	0	0	0	0	0
205170_at	0	0	1	1	1	0
205207_at	-1	-1	1	1	1	0
205227_at	0	0	1	1	1	0
205242_at	0	0	0	0	0	0
205291_at	0	0	0	0	0	1
205330_at	0	-1	1	1	1	0
205403_at	0	0	0	0	0	0
205476_at	0	0	1	0	1	0
205480_s_at	-1	-1	1	1	1	1
205635_at	0	0	1	1	0	1
205707_at	-1	-1	1	1	1	1
205738_s_at	-1	-1	0	1	1	0
205798_at	0	0	1	0	0	0
205819_at	0	0	0	0	0	0
205890_s_at	0	0	0	0	0	1
205926_at	0	0	1	1	1	1
205945_at	0	0	0	1	0	0
205992_s_at	0	0	1	1	1	1
206020_at	0	0	1	1	1	0
206118_at	0	0	0	1	0	1
206148_at	0	-1	0	0	0	0
206172_at	0	0	1	1	1	0
206211_at	0	0	0	0	0	0
206271_at	0	0	1	1	1	0
206295_at	0	0	1	0	0	0
206301_at	0	-1	0	0	0	0
206336_at	0	0	1	1	1	0
206337_at	0	0	0	0	0	0
206341_at	0	0	0	0	0	0
206360_s_at	0	0	0	1	0	0
206365_at	0	0	0	0	-1	0
206407_s_at	0	0	0	0	0	1
206481_s_at	-1	-1	1	1	1	1
206488_s_at	0	0	0	0	0	0
206552_s_at	0	0	0	1	1	0
206618_at	0	0	0	0	1	0
206693_at	0	0	1	1	1	0
206918_s_at	0	-1	1	1	1	0
206924_at	0	0	1	1	1	0
206974_at	0	0	0	0	0	0
206978_at	0	0	0	0	0	0
206983_at	0	0	0	0	0	0
206991_s_at	0	0	0	0	0	0
207.m00013_at	-1	-1	0	-1	0	1
207.m00015_at	-1	-1	-1	-1	-1	-1
207.m00015_x_at	-1	-1	-1	-1	-1	0
207008_at	0	0	0	0	0	0
207069_s_at	0	-1	1	1	1	1
207072_at	0	0	0	0	0	0
207160_at	0	0	0	1	1	0
207375_s_at	-1	-1	0	1	1	0
207388_s_at	0	-1	1	1	1	1
207433_at	0	0	0	0	0	0
207442_at	0	-1	1	0	0	0
207445_s_at	0	0	0	0	0	0
207446_at	0	0	0	0	0	1
207533_at	0	0	0	0	0	0
207538_at	0	0	0	0	0	0
207565_s_at	0	0	1	1	1	0
207681_at	0	0	0	0	0	0
207742_s_at	0	0	0	0	0	0
207844_at	0	0	1	1	0	0
207849_at	0	0	0	0	0	0
207850_at	0	0	1	1	1	0
207852_at	0	0	0	0	0	0
207861_at	0	0	0	0	0	0
207900_at	0	0	0	0	0	0
207901_at	0	0	0	0	0	0
207902_at	0	0	0	0	0	0
207906_at	0	0	0	0	0	0
207952_at	0	-1	0	0	0	0
207955_at	0	0	0	0	0	0
208.m00001_at	0	0	0	0	0	0
208059_at	0	0	0	0	0	0
208075_s_at	-1	-1	1	1	1	0
208127_s_at	0	-1	1	1	1	0
208173_at	0	0	0	0	0	0
208193_at	0	0	0	0	0	0
208304_at	0	0	0	0	0	0
208325_s_at	0	0	1	1	1	0
208335_s_at	0	0	0	0	0	0
208375_at	0	0	1	1	0	0
208376_at	0	0	1	1	0	1
208381_s_at	0	0	1	1	0	0
208402_at	0	0	0	0	1	0
208485_x_at	0	0	0	1	1	1
208939_at	0	-1	1	1	1	0
208991_at	-1	-1	1	1	1	0
209129_at	-1	-1	1	1	1	1
209201_x_at	1	0	1	0	1	1
209277_at	0	0	1	0	1	0
209424_s_at	0	0	1	1	1	0
209575_at	0	-1	1	1	1	0
209616_s_at	0	0	1	1	1	0
209719_x_at	0	-1	0	0	0	0
209759_s_at	0	-1	1	1	1	0
209999_x_at	0	0	0	1	0	0
21.m00009_x_at	0	0	0	0	0	0
210004_at	0	0	0	0	0	0
210072_at	0	0	0	0	0	0
210118_s_at	0	0	0	0	0	0
210133_at	0	0	1	1	1	1
210166_at	0	0	0	0	0	0
210176_at	0	0	0	0	0	0
210354_at	0	0	0	0	0	0
210413_x_at	0	0	0	1	0	0
210538_s_at	0	0	1	1	1	0
210692_s_at	0	0	1	1	1	1
211.m00003_x_at	0	0	0	0	0	0
212092_at	-1	0	0	1	0	0
212268_at	0	0	1	1	1	0
212279_at	0	0	1	1	1	0
212340_at	0	0	1	1	1	0
212555_at	0	0	1	1	0	1
212657_s_at	0	0	1	1	0	0
213467_at	0	0	1	1	1	0
213524_s_at	0	-1	1	1	1	0
213865_at	0	0	1	1	1	0
214015_at	0	0	0	0	0	0
214038_at	0	0	1	0	1	0
214546_s_at	0	0	0	0	0	0
215047_at	0	0	0	0	0	0
215078_at	0	0	0	1	1	0
215324_at	0	0	0	0	0	0
216356_x_at	0	0	1	1	1	0
